Type,Tool_OCL,GroundTruth_OCL
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,pre: true post: true,pre: true post: true
TP,activity:     skip ;,activity:     skip ;
TP,skip;,skip;
TP,operation comp(date_str : OclAny) : OclAny,operation comp(date_str : OclAny) : OclAny
TP,activity:,activity:
TP,return date_str.split('/');,return date_str.split('/');
TP,operation year(date_str : OclAny) : OclAny,operation year(date_str : OclAny) : OclAny
TP,"return ("""" + ((comp(date_str)->last())))->toInteger();","return ("""" + ((comp(date_str)->last())))->toInteger();"
TP,operation month(date_str : OclAny) : OclAny,operation month(date_str : OclAny) : OclAny
TP,"return ("""" + ((comp(date_str)->front()->last())))->toInteger();","return ("""" + ((comp(date_str)->front()->last())))->toInteger();"
TP,operation day(date_str : OclAny) : OclAny,operation day(date_str : OclAny) : OclAny
TP,"return ("""" + ((comp(date_str)->reverse()->at(-(-3)))))->toInteger();","return ("""" + ((comp(date_str)->reverse()->at(-(-3)))))->toInteger();"
TP,"operation MaxDate(Date1 : OclAny, Date2 : OclAny) : OclAny","operation MaxDate(Date1 : OclAny, Date2 : OclAny) : OclAny"
TP,var day1 : OclAny := null;,var day1 : OclAny := null;
TP,var month1 : OclAny := null;,var month1 : OclAny := null;
TP,var year1 : OclAny := null;,var year1 : OclAny := null;
TP,"Sequence{day1,month1,year1} := Sequence{day(Date1),month(Date1),year(Date1)} ;","Sequence{day1,month1,year1} := Sequence{day(Date1),month(Date1),year(Date1)} ;"
TP,var day2 : OclAny := null;,var day2 : OclAny := null;
TP,var month2 : OclAny := null;,var month2 : OclAny := null;
TP,var year2 : OclAny := null;,var year2 : OclAny := null;
TP,"Sequence{day2,month2,year2} := Sequence{day(Date2),month(Date2),year(Date2)} ;","Sequence{day2,month2,year2} := Sequence{day(Date2),month(Date2),year(Date2)} ;"
TP,if (year1->compareTo(year2)) > 0 then  (,if (year1->compareTo(year2)) > 0 then  (
TP,return Date1,return Date1
TP,),)
TP,else (if (year1->compareTo(year2)) < 0 then,else (if (year1->compareTo(year2)) < 0 then
TP,(,(
TP,return Date2,return Date2
TP,else (,else (
TP,if (month1->compareTo(month2)) > 0 then  (,if (month1->compareTo(month2)) > 0 then  (
TP,else (if (month1->compareTo(month2)) < 0 then,else (if (month1->compareTo(month2)) < 0 then
TP,if (day1->compareTo(day2)) >= 0 then  (,if (day1->compareTo(day2)) >= 0 then  (
TP,)    ),)    )
TP,;,;
TP,"operation Prevd(D : OclAny, p : OclAny) : OclAny","operation Prevd(D : OclAny, p : OclAny) : OclAny"
TP,if (month(D) - p) <= 0 then  (,if (month(D) - p) <= 0 then  (
TP,"var dd : String := ("""" + ((day(D)))) ;","var dd : String := ("""" + ((day(D)))) ;"
TP,"var mm : String := ("""" + (((12 - (p - month(D))) ))) ;","var mm : String := ("""" + (((12 - (p - month(D)))))) ;"
TP,"var yy : String := ("""" + ((year(D) - 1))) ;","var yy : String := ("""" + ((year(D) - 1))) ;"
TP,if (day(D) < 10) then (,if (day(D) < 10) then (
TP,dd := '0' + dd,dd := '0' + dd
TP,) else skip ;,) else skip ;
TP,mm := '0' + mm,mm := '0' + mm
TP,) else skip,) else skip
TP,"dd := ("""" + ((day(D)))) ;","dd := ("""" + ((day(D)))) ;"
TP,"yy := ("""" + ((year(D)))) ;","yy := ("""" + ((year(D)))) ;"
TP,) ;,) ;
TP,return dd + '/' + mm + '/' + yy;,return dd + '/' + mm + '/' + yy;
TP,"operation Nextd(D : OclAny, p : OclAny) : OclAny","operation Nextd(D : OclAny, p : OclAny) : OclAny"
TP,"mm := ("""" + (((month(D) + p) mod 12))) ;","mm := ("""" + (((month(D) + p) mod 12))) ;"
TP,"yy := ("""" + ((year(D) + 1))) ;","yy := ("""" + ((year(D) + 1))) ;"
TP,if (((month(D) + p) mod 12) < 10) then (,if (((month(D) + p) mod 12) < 10) then (
TP,"mm := ("""" + ((month(D) + p))) ;","mm := ("""" + ((month(D) + p))) ;"
TP,},}
TP,if ((12 - (p - month(D))) < 10) then (,
TP,"mm := ("""" + ((month(D) - p))) ;",
TP,if (((month(D) - p)) < 10) then (,
TP,if ((month(D) + p) > 12) then  (,
FN,,"yy := ("""" + ((year(D))))"
