Type,Tool_OCL,GroundTruth_OCL
TP,class Main {,class Main {
TP,static   operation main( args : Sequence(String)) : void,static   operation main( args : Sequence(String)) : void
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: (     var activation : double ; activation := MathLib.random() ;,activity: (     var activation : double ; activation := MathLib.random() ;
TP,"OclFile[""System.out""].println(""Forward pass: "" + activation) ;","OclFile[""System.out""].println(""Forward pass: "" + activation) ;"
TP,var checkpointingEnabled : boolean ; checkpointingEnabled := false ;,var checkpointingEnabled : boolean ; checkpointingEnabled := false ;
TP,var checkpoint : double ; checkpoint := 0.0 ;,var checkpoint : double ; checkpoint := 0.0 ;
TP,if (checkpointingEnabled) then (     checkpoint := activation ;,if (checkpointingEnabled) then (     checkpoint := activation ;
TP,activation := checkpoint - 0.2 ) else (     activation := activation-(0.2) ) ;,activation := checkpoint - 0.2 ) else (     activation := activation-(0.2) ) ;
TP,"OclFile[""System.out""].println(""Updated activation (without checkpointing): "" + activation) ;","OclFile[""System.out""].println(""Updated activation (without checkpointing): "" + activation) ;"
TP,);,);
TP,},}
TP,<EOF>,<EOF>
