Type,Tool_OCL,GroundTruth_OCL
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,pre: true post: true,pre: true post: true
TP,activity:     var input_file : OclFile := OclFile.newOclFile_Write(OclFile.newOclFile('MyFile')) ;,activity:     var input_file : OclFile := OclFile.newOclFile_Write(OclFile.newOclFile('MyFile')) ;
TP,var file_content : String := input_file.readAll() ;,var file_content : String := input_file.readAll() ;
TP,input_file.closeFile() ;,input_file.closeFile() ;
TP,var output_file : OclFile := OclFile.newOclFile_Write(OclFile.newOclFile('MyFile')) ;,var output_file : OclFile := OclFile.newOclFile_Write(OclFile.newOclFile('MyFile')) ;
TP,output_file.write(file_content) ;,output_file.write(file_content) ;
TP,output_file.closeFile();,output_file.closeFile();
TP,},}
