Type,Tool_OCL,GroundTruth_OCL
TP,class User {,class User {
TP,attribute userID : int := 0;,attribute userID : int := 0;
TP,"attribute userName : String := ""null"";","attribute userName : String := ""null"";"
TP,"attribute userFirstName : String := ""null"";","attribute userFirstName : String := ""null"";"
TP,"attribute userLastName : String := ""null"";","attribute userLastName : String := ""null"";"
TP,"attribute password : String := ""0123456789"";","attribute password : String := ""0123456789"";"
TP,"attribute userGroup : String := ""customer"";","attribute userGroup : String := ""customer"";"
TP,"attribute post : String := ""null"";","attribute post : String := ""null"";"
TP,"attribute securityProblem : String := ""null"";","attribute securityProblem : String := ""null"";"
TP,"attribute securityAnswer : String := ""null"";","attribute securityAnswer : String := ""null"";"
TP,"attribute birthday : String := ""2022-01-01 00:00:00"";","attribute birthday : String := ""2022-01-01 00:00:00"";"
TP,"attribute gender : String := ""null"";","attribute gender : String := ""null"";"
TP,"attribute country : String := ""null"";","attribute country : String := ""null"";"
TP,"attribute DLNumber : String := ""null"";","attribute DLNumber : String := ""null"";"
TP,"attribute phone : String := ""0123456789"";","attribute phone : String := ""0123456789"";"
TP,"attribute email : String := ""rent@mail.com"";","attribute email : String := ""rent@mail.com"";"
TP,"attribute address : String := ""null"";","attribute address : String := ""null"";"
TP,"attribute about : String := ""null"";","attribute about : String := ""null"";"
TP,"attribute regTime : String := ""null"";","attribute regTime : String := ""null"";"
TP,attribute avatar : Image;,attribute avatar : Image;
TP,static operation newUser() : User,static operation newUser() : User
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity:,activity:
TP,( var self : User ;,( var self : User ;
TP,self := createUser();,self := createUser();
TP,self.initialise();,self.initialise();
TP,return self );,return self );
TP,operation initialise() : void,operation initialise() : void
TP,pre: true  post: true,pre: true  post: true
TP,activity: (     execute super() );,activity: (     execute super() );
TP,static operation newUser( email : String) : User,static operation newUser( email : String) : User
TP,self.initialise(email);,self.initialise(email);
TP,operation initialise( email : String) : void,operation initialise( email : String) : void
TP,activity: (     self.email := email ;,activity: (     self.email := email ;
TP,execute initUser() );,execute initUser() );
TP,"static operation newUser( userFirstName : String, userLastName : String, password : String, userGroup : String, post : String, securityProblem : String, securityAnswer : String, birthday : String, gender : String, country : String, DLNumber : String, phone : String, email : String, address : String, about : String, regTime : String) : User","static operation newUser( userFirstName : String, userLastName : String, password : String, userGroup : String, post : String, securityProblem : String, securityAnswer : String, birthday : String, gender : String, country : String, DLNumber : String, phone : String, email : String, address : String, about : String, regTime : String) : User"
TP,"self.initialise(userFirstName, userLastName, password, userGroup, post, securityProblem, securityAnswer, birthday, gender, country, DLNumber, phone, email, address, about, regTime);","self.initialise(userFirstName, userLastName,password,userGroup,post,securityProblem,securityAnswer,birthday,gender,country,DLNumber,phone,email,address,about,regTime);"
TP,"operation initialise( userFirstName : String, userLastName : String, password : String, userGroup : String, post : String, securityProblem : String, securityAnswer : String, birthday : String, gender : String, country : String, DLNumber : String, phone : String, email : String, address : String, about : String, regTime : String) : void","operation initialise( userFirstName : String, userLastName : String, password : String, userGroup : String, post : String, securityProblem : String, securityAnswer : String, birthday : String, gender : String, country : String, DLNumber : String, phone : String, email : String, address : String, about : String, regTime : String) : void"
TP,"activity: (     self.userName := userFirstName + ""-"" + userLastName ;","activity: (     self.userName := userFirstName + ""-"" + userLastName ;"
TP,self.password := password ;,self.password := password ;
TP,self.userGroup := userGroup ;,self.userGroup := userGroup ;
TP,self.post := post ;,self.post := post ;
TP,self.securityProblem := securityProblem ;,self.securityProblem := securityProblem ;
TP,self.securityAnswer := securityAnswer ;,self.securityAnswer := securityAnswer ;
TP,self.birthday := birthday ;,self.birthday := birthday ;
TP,self.gender := gender ;,self.gender := gender ;
TP,self.country := country ;,self.country := country ;
TP,self.DLNumber := DLNumber ;,self.DLNumber := DLNumber ;
TP,self.phone := phone ;,self.phone := phone ;
TP,self.email := email ;,self.email := email ;
TP,self.address := address ;,self.address := address ;
TP,self.about := about ;,self.about := about ;
TP,self.regTime := regTime ;,self.regTime := regTime ;
TP,self.avatar := ImageTools.getUserAvatarFromUserID(userID) ;,self.avatar := ImageTools.getUserAvatarFromUserID(userID) ;
TP,);,);
TP,operation getUserID() : int,operation getUserID() : int
TP,activity: (     return userID );,activity: (     return userID );
TP,operation setUserID( userID : int) : void,operation setUserID( userID : int) : void
TP,activity: (     self.userID := userID );,activity: (     self.userID := userID );
TP,operation getUserName() : String,operation getUserName() : String
TP,activity: (     return userName );,activity: (     return userName );
TP,operation setUserName( userName : String) : void,operation setUserName( userName : String) : void
TP,activity: (     self.userName := userName );,activity: (     self.userName := userName );
TP,operation getUserFirstName() : String,operation getUserFirstName() : String
TP,activity: (     return userFirstName );,activity: (     return userFirstName );
TP,operation setUserFirstName( userFirstName : String) : void,operation setUserFirstName( userFirstName : String) : void
TP,activity: (     self.userFirstName := userFirstName );,activity: (     self.userFirstName := userFirstName );
TP,operation getUserLastName() : String,operation getUserLastName() : String
TP,activity: (     return userLastName );,activity: (     return userLastName );
TP,operation setUserLastName( userLastName : String) : void,operation setUserLastName( userLastName : String) : void
