Type,Tool_OCL,GroundTruth_OCL
TP,class EquilibriumIndexFinder {,class EquilibriumIndexFinder {
TP,"static   operation findEquilibriumIndex( array : Sequence(int), length : int) : int","static   operation findEquilibriumIndex( array : Sequence(int), length : int) : int"
TP,pre: true,pre: true
TP,post: true,post: true
TP,activity: (     var totalSum : int ; totalSum := 0 ;,activity: (     var totalSum : int ; totalSum := 0 ;
TP,var leftSum : int ; leftSum := 0 ;,var leftSum : int ; leftSum := 0 ;
TP,var i : int ; i := 0 ; while i < length do (     totalSum := totalSum+(array[i+1]) ;  ;     i := i + 1 ) ;,var i : int ; i := 0 ; while i < length do (     totalSum := totalSum+(array[i+1]) ;  ;     i := i + 1 ) ;
TP,var i : int ; i := 0 ; while i < length do ( (     totalSum := totalSum-(array[i+1]) ;,var i : int ; i := 0 ; while i < length do ( (     totalSum := totalSum-(array[i+1]) ;
TP,leftSum := leftSum+(array[i+1]) )  ;     i := i + 1 ) ;,leftSum := leftSum+(array[i+1]) )  ;     i := i + 1 ) ;
TP,return -1,return -1
TP,);,);
TP,static   operation main( args : Sequence(String)) : void,static   operation main( args : Sequence(String)) : void
TP,"activity: (     var array : Sequence(int) ; array := Sequence{1,3,5,2,2} ;","activity: (     var array : Sequence(int) ; array := Sequence{1,3,5,2,2} ;"
TP,"var result : int ; result := findEquilibriumIndex(array, array->size()) ;","var result : int ; result := findEquilibriumIndex(array, array->size()) ;"
TP,"if (result /= -1) then     OclFile[""System.out""].println(""Equilibrium index found at: "" + result) ; else     OclFile[""System.out""].println(""No equilibrium index found."") ; );","if (result /= -1) then     OclFile[""System.out""].println(""Equilibrium index found at: "" + result) ; else     OclFile[""System.out""].println(""No equilibrium index found."") ; );"
TP,},}
TP,<EOF>,<EOF>
TP,if (leftSum = totalSum) then (     return i ) else skip ;,
