Type,Tool_OCL,GroundTruth_OCL
TP,class Person {,class Person {
TP,static operation newPerson() : Person,static operation newPerson() : Person
TP,pre: true,pre: true
TP,post: Person->exists( _x | result = _x );,post: Person->exists( _x | result = _x );
TP,attribute full_name : OclAny := full_name;,attribute full_name : OclAny := full_name;
TP,attribute student_id : OclAny := student_id;,attribute student_id : OclAny := student_id;
TP,attribute age : OclAny := age;,attribute age : OclAny := age;
TP,attribute score : OclAny := score;,attribute score : OclAny := score;
TP,"operation initialise(full_name : OclAny,student_id : OclAny,age : OclAny,score : OclAny) : Person","operation initialise(full_name : OclAny,student_id : OclAny,age : OclAny,score : OclAny) : Person"
TP,pre: true post: true,pre: true post: true
TP,activity:,activity:
TP,self.full_name := full_name ;,self.full_name := full_name ;
TP,self.student_id := student_id ;,self.student_id := student_id ;
TP,self.age := age ;,self.age := age ;
TP,self.score := score;,self.score := score;
TP,return self;,return self;
TP,operation increase_score(additional_score : OclAny),operation increase_score(additional_score : OclAny)
TP,self.score := self.score + additional_score;,self.score := self.score + additional_score;
TP,operation celebrate_birthday() : OclAny,operation celebrate_birthday() : OclAny
TP,self.age := self.age + 1 ;,self.age := self.age + 1 ;
TP,return self.age;,return self.age;
TP,},}
TP,class FromPython {,class FromPython {
TP,operation initialise(),operation initialise()
TP,activity:     skip ;,activity:     skip ;
TP,"var student : Person := (Person.newPerson()).initialise(""Jorge"", ""123"", 18, 80) ;","var student : Person := (Person.newPerson()).initialise(""Jorge"", ""123"", 18, 80) ;"
TP,var new_age : OclAny := student.celebrate_birthday() ;,var new_age : OclAny := student.celebrate_birthday() ;
TP,execute (new_age)->display();,execute (new_age)->display();
